ID,Prediction
130335,Approved
6737,Phase 2
86926,Investigative
151684,Phase 3
184250,Approved
138195,Approved
144198,Discontinued in Phase 2
178128,Phase 1
114094,Phase 3
123171,Phase 1
42299,Patented
68618,Discontinued in Phase 3
87923,Phase 1
79844,Investigative
125475,Phase 1
169153,Discontinued in Phase 3
184692,Withdrawn from market
46278,Phase 1
91941,Phase 3
53297,Approved
7494,Phase 3
3326,Phase 3
74079,Discontinued in Phase 1
65008,Phase 2
25927,Phase 2
31479,Approved
172762,Patented
91986,Phase 1
9287,Preclinical
15284,Phase 2
61716,Approved
129996,Phase 2
42580,Phase 3
20558,Phase 1/2
125690,Phase 3
109114,Phase 1
86966,Phase 2
93054,Phase 2
141232,Phase 3
12329,Phase 2
8201,Approved
149460,Approved
126281,Approved
97564,Phase 3
169201,Terminated
69194,Preclinical
73580,Terminated
72353,Investigative
143770,Phase 1
2834,Discontinued in Phase 3
178174,Phase 2
44776,Phase 3
171562,Approved
67094,Patented
152389,Phase 2
54651,Terminated
85948,Phase 1
61704,Investigative
143068,Phase 1/2
132196,Approved
115633,Phase 2
97600,Phase 2
32124,Phase 2
49998,Approved
32379,Terminated
125513,Investigative
148941,Phase 1/2
185817,Phase 1
43815,Phase 3
118574,Phase 2
123975,Phase 1
37654,Discontinued in Phase 2
37943,Investigative
105794,Investigative
123270,Phase 1
178638,Discontinued in Phase 1
56727,Phase 3
122652,Phase 3
57335,Phase 3
5411,Phase 2
86502,Discontinued in Phase 1/2
79163,Discontinued in Phase 2
110563,Phase 2
45353,Phase 3
174297,Discontinued in Phase 3
5932,Approved
144436,Approved
26580,Phase 1
11322,Approved
21795,Approved
109694,Investigative
63124,Investigative
99168,Phase 1
185202,Approved
72026,Phase 1/2
149824,Investigative
122950,Phase 1
109865,Discontinued in Phase 2
84741,Phase 1/2
9803,Phase 1
3747,Phase 2/3
174240,Approved
16716,Investigative
171669,Patented
191383,Approved
6522,Phase 3
99431,Approved
7956,Approved
124925,Approved
68446,Phase 2
142018,Approved
12548,Phase 2
182015,Phase 2
124044,Phase 3
83166,Phase 3
11797,Phase 3
166665,Phase 2
108843,Discontinued in Phase 2
180795,Phase 1
78285,Phase 2
90541,Approved
179935,Phase 2
81191,Approved
77088,Approved
37746,Phase 1
50669,Phase 2
23658,Approved
171929,Preclinical
31175,Approved
104861,Phase 2
13298,Phase 1/2
110940,Patented
155886,Phase 3
65329,Phase 3
103552,Clinical trial
184744,Phase 3
184458,Approved
129846,Patented
15246,Phase 1
44598,Phase 2
127648,Approved
37690,Phase 2
105379,Discontinued in Phase 2
62986,Investigative
88460,Phase 1/2
132921,Discontinued in Phase 2
184226,Approved
76117,Approved
165500,Approved
49459,Approved
3418,Discontinued in Phase 3
65756,Phase 2
16500,Phase 1
46545,Approved
139427,Approved
153820,Phase 2
134976,Approved
178476,Investigative
57542,Phase 3
56965,Phase 2
68649,Terminated
70361,Phase 1
103132,Approved
110606,Patented
185601,Terminated
51447,Approved
11231,Discontinued in Phase 3
151506,Investigative
126462,Phase 2
103378,Phase 1
40330,Phase 2
33078,Phase 3
157857,Discontinued in Phase 1
122471,Phase 3
45222,Phase 2
84714,Phase 1
24071,Phase 2
176538,Phase 2a
153784,Phase 2
14276,Phase 2
82019,Approved
13866,Phase 2
181127,Phase 1/2
144997,Phase 1
13169,Phase 1/2
43657,Phase 3
125139,Phase 2
84853,Phase 1/2
142587,Phase 2
243,Phase 3
137964,Approved
91562,Withdrawn from market
8223,Approved
61080,Phase 3
52140,Terminated
190679,Approved
85968,Approved
117862,Phase 1/2
186401,Phase 1
3776,Discontinued in Phase 2
132842,Investigative
12021,Discontinued in Phase 2
188270,Approved
19870,Phase 1
109851,Investigative
132806,Phase 3
144534,Approved
112485,Phase 1
77666,Investigative
142244,Phase 3
181712,Preclinical
49282,Approved
111649,Discontinued in Phase 2
59977,Phase 1
151973,Discontinued in Phase 3
159395,Phase 2
42687,Phase 3
183663,Phase 3
90821,Discontinued in Phase 1
105497,Phase 2
86297,Phase 2
1917,Approved
24744,Phase 2
183588,Phase 3
50155,Approved
10227,Approved
81977,Approved
65404,Discontinued in Phase 1
172716,Patented
14172,Approved
52047,Phase 2
135064,Approved
128516,Phase 2
112852,Phase 1
170756,Investigative
83427,Phase 3
137401,Phase 1
112244,Discontinued in Phase 2
132673,Withdrawn from market
139753,Phase 2
154392,Phase 3
53995,Approved
29352,Phase 1
134696,Approved
139393,Approved
17387,Investigative
59297,Phase 2
136392,Investigative
14274,Phase 1
124634,Phase 1/2
175606,Terminated
95598,Approved
36136,Phase 3
42338,Approved
31641,Phase 3
133126,Phase 1/2
85356,Approved
166248,Phase 2
73442,Approved
167501,Approved
675,Phase 1/2
124612,Phase 1
121949,Phase 3
29649,Approved
3122,Discontinued in Phase 3
80358,Discontinued in Phase 2
184460,Phase 3
165990,Phase 2
59491,Phase 3
138975,Approved
108929,Phase 1
67102,Patented
65321,Phase 2
43529,Phase 3
80287,Phase 2
49515,Approved
36286,Phase 2
69703,Phase 2
155015,Phase 2
160521,Phase 3
102717,Investigative
179396,Phase 2
131042,Phase 2
155156,Phase 1/2
132837,Discontinued in Phase 2
59240,Phase 1/2
172684,Preclinical
122441,Phase 3
130140,Investigative
124298,Approved
54175,Terminated
5779,Approved
37474,Discontinued in Phase 2
160349,Approved
112905,Phase 1
78704,Approved
101247,Terminated
20138,Phase 2
106188,Phase 3
32160,Phase 1
9154,Preclinical
172572,Approved
84078,Phase 3
127448,Phase 1
178864,Patented
92007,Approved
165762,Phase 2
3965,Phase 1/2
46331,Clinical trial
121179,Phase 1/2
65923,Investigative
93941,Approved
161359,Phase 2
40014,Phase 2
77198,Phase 2
179516,Investigative
80057,Approved
169863,Approved
110984,Discontinued in Phase 1
53124,Phase 1b
5116,Investigative
179058,Phase 2
127848,Phase 3
65566,Withdrawn from market
75055,Approved
106902,Phase 2
116990,Phase 3
22120,Phase 2
73059,Patented
84548,Phase 1/2
137412,Phase 1
7442,Discontinued in Phase 2
141268,Phase 2
59778,Approved
130481,Phase 1
30054,Discontinued in Phase 1
56913,Investigative
56500,Approved
17430,Phase 1
151272,Approved
131664,Approved
15260,Phase 3
169312,Investigative
102603,Phase 1
5161,Investigative
178810,Phase 1
47800,Approved
883,Phase 3
31112,Phase 1
108798,Phase 1
61811,Approved
20209,Approved
181990,Phase 1/2
93378,Terminated
79223,Phase 3
120535,Approved
179970,Phase 2
21095,Phase 1/2
25028,Phase 3
146793,Phase 3
102636,Approved
114360,Phase 2
129368,Phase 2
43709,Phase 2
146036,Approved
166220,Investigative
51189,Approved
43161,Phase 2
71704,Approved
36094,Investigative
16843,Phase 2
117031,Phase 3
8811,Investigative
103747,Phase 1
130946,Phase 1
21195,Phase 2
36062,Investigative
187378,Phase 2
102818,Approved
78057,Phase 2
175320,Approved
49058,Approved
186730,Preclinical
44929,Phase 3
110001,Investigative
44282,Phase 3
73207,Approved
102098,Approved
130174,Phase 1/2
123846,Phase 3
90387,Approved
81181,Phase 3
81700,Phase 1
182450,Phase 2
100574,Preclinical
98873,Registered
135490,Approved
75458,Approved
67898,Phase 3
71479,Phase 2
141814,Approved
89976,Phase 2
149996,Phase 3
45971,Phase 2
44342,Phase 2
6690,Phase 2
90772,Phase 2
160302,Phase 1/2
112869,Phase 1
94089,Phase 1/2
165446,Phase 2
156422,Phase 2
159436,Phase 2
86681,Phase 2
26378,Phase 2/3
125672,Phase 1
6808,Investigative
118822,Investigative
46723,Approved
155492,Discontinued in Phase 2
80172,Approved
21150,Phase 1
70747,Phase 2
126868,Withdrawn from market
160705,Phase 3
49123,Phase 2
56966,Approved
186690,Phase 1
65099,Phase 3
52179,Approved
150488,Approved
100134,Approved
185735,Preclinical
71121,Phase 2
35493,Discontinued in Phase 2
127217,Phase 3
87000,Terminated
119531,Approved
39117,Phase 1
118282,Approved
115573,Phase 1/2
53053,Approved
113966,Phase 2
32482,Phase 2
162941,Approved
53701,Phase 2
27117,Approved
57198,Approved
105438,Phase 1
60460,Phase 2
6838,Terminated
167612,Preclinical
177100,Discontinued in Phase 1
180045,Phase 2
163059,Approved
140777,Investigative
35453,Discontinued in Phase 2
53121,Approved
125571,Phase 1
108682,Phase 3
155089,Phase 1
89707,Phase 2
110132,Phase 3
4146,Phase 3
54440,Phase 1/2
120617,Phase 3
171265,Phase 1
168545,Discontinued in Phase 3
158106,Discontinued in Phase 2
78297,Approved
186068,Phase 2
190966,Terminated
72252,Approved
28890,Preclinical
151833,Phase 1
159878,Phase 2
15596,Approved
97667,Discontinued in Phase 1/2
11889,Discontinued in Phase 1
97466,Phase 2
25071,Approved
168268,Phase 2/3
159948,Terminated
3019,Discontinued in Phase 2
144038,Phase 1/2
57519,Phase 2
70597,Phase 2
185694,Phase 1
173780,Clinical trial
178665,Patented
142451,Phase 1
25510,Terminated
149857,Phase 3
75456,Phase 2
123004,Phase 3
50243,Phase 2
191856,Investigative
179338,Patented
7044,Phase 3
28405,Phase 1
18903,Phase 1
165172,Approved
167655,Approved
57645,Phase 2
54676,Phase 1
49535,Approved
92429,Investigative
20919,Phase 1
84549,Phase 1
181060,Phase 2
23358,Phase 2
96427,Discontinued in Phase 3
6893,Discontinued in Phase 2
190098,Phase 2
130072,Preclinical
186249,Phase 1
86609,Phase 1
42222,Phase 3
30567,Phase 2
85652,Investigative
59479,Phase 2
39944,Terminated
31441,Approved
184302,Approved
59675,Phase 2
167721,Phase 2
146913,Phase 1/2
6901,Terminated
164876,Approved
173503,Patented
136816,Phase 2
141728,Approved
35752,Phase 1
139417,Approved
173080,Discontinued in Phase 1
12762,Investigative
175697,Phase 2
130606,Phase 2
958,Approved
113366,Phase 3
49929,Discontinued in Phase 3
72189,Terminated
13012,Phase 1/2
69099,Approved
24528,Phase 2/3
14471,Phase 3
48443,Phase 2
71421,Terminated
72471,Phase 1
893,Approved
94175,Approved
119673,Phase 2
16907,Investigative
144400,Approved
191334,Investigative
114509,Investigative
32022,Terminated
162406,Patented
155659,Phase 3
1801,Phase 3
162310,Phase 2
166863,Phase 2
80317,Approved
167676,Patented
81933,Approved
100482,Terminated
122366,Phase 1
80206,Approved
103620,Discontinued in Phase 2
14568,Phase 3
147322,Phase 3
140222,Approved
65398,Phase 2
96924,Phase 2
155872,Investigative
9433,Approved
150525,Approved
28223,Phase 2
162106,Approved
169706,Approved
180426,Approved
84246,Approved
128587,Phase 1
24012,Discontinued in Phase 3
184175,Phase 2
68408,Approved
24671,Phase 2/3
9643,Phase 2
55368,Phase 1b
137819,Approved
25703,Discontinued in Phase 2
74817,Approved
62608,Phase 2
143800,Phase 2
67125,Patented
89982,Phase 1
168554,Phase 2
55259,Investigative
78835,Phase 2
180185,Phase 2
81224,Phase 1/2
20716,Phase 2
36518,Phase 2
36367,Discontinued in Phase 1
152796,Approved
165958,Preclinical
130706,Phase 2
115216,Phase 1/2
126207,Phase 2
49089,Phase 2
47984,Approved
150781,Approved
77126,Phase 2
187554,Phase 1
97083,Phase 3
181631,Phase 1
5910,Phase 3
176906,Investigative
38725,Phase 1
168236,Discontinued in Phase 2
157053,Phase 3
69859,Phase 1
32691,Phase 2
82891,Investigative
187119,Phase 1
94860,Approved
40775,Discontinued in Phase 2
4770,Investigative
99939,Phase 1
121544,Discontinued in Phase 2
27690,Phase 2
162184,Discontinued in Phase 1
36105,Discontinued in Phase 1
117419,Approved
171949,Patented
51108,Phase 1/2
162144,Discontinued in Phase 1
145026,Approved
64895,Approved
2164,Terminated
563,Approved
165845,Patented
58457,Phase 2
36536,Approved
102833,Phase 4
169937,Patented
74908,Approved
190438,Terminated
111789,Discontinued in Phase 2
46783,Approved
83664,Phase 1
94703,Approved
26238,Phase 3
137767,Phase 1/2
32281,Phase 2
118606,Discontinued in Phase 2
81683,Phase 1
123051,Phase 1
154406,Approved
23542,Phase 2
38850,Phase 1
16239,Phase 1
52182,Approved
67118,Patented
85496,Investigative
37512,Phase 2
99609,Phase 1
118014,Terminated
148790,Phase 2
184247,Phase 2
83972,Approved
122077,Phase 1
122094,Phase 1
23603,Phase 2/3
48641,Phase 2
92664,Phase 2
114634,Phase 1
146298,Discontinued in Phase 1
162002,Phase 2/3
1785,Approved
64790,Approved
114527,Phase 2
159184,Approved
120259,Discontinued in Phase 2
7492,Investigative
38342,Terminated
81783,Phase 1
121877,Phase 2
91356,Approved
183820,Phase 2
114138,Terminated
35410,Approved
123478,Phase 1
63546,Approved
51256,Terminated
47167,Approved
40444,Terminated
64469,Approved
115091,Phase 1
8479,Phase 1
65732,Discontinued in Phase 2
39694,Terminated
153222,Preclinical
101039,Preclinical
64660,Approved
17433,Phase 1
187796,Approved
36349,Phase 1
62344,Approved
173545,Investigative
144024,Phase 1/2
77540,Phase 1/2
159279,Phase 2/3
171122,Approved
138780,Approved
26443,Investigative
156754,Discontinued in Phase 2
135552,Approved
147163,Approved
133839,Investigative
131111,Phase 1
186732,Discontinued in Phase 2
45570,Phase 3
169150,Discontinued in Phase 2
70280,Phase 1
182153,Phase 1
27125,Approved
161745,Approved
101277,Terminated
121192,Phase 1
109392,Discontinued in Phase 2
42869,Preclinical
129220,Phase 3
168974,Approved
36480,Phase 2
67227,Approved
56446,Approved
74149,Phase 2
145731,Investigative
82222,Approved
86098,Phase 2
39805,Phase 2
64849,Approved
144621,Patented
46571,Phase 1/2
35290,Investigative
42065,Phase 1
36041,Terminated
118345,Discontinued in Phase 2
20180,Approved
43445,Phase 2
166591,Patented
19315,Discontinued in Phase 3
42689,Discontinued in Phase 1
136566,Phase 2
106223,Phase 2
69616,Phase 2
137633,Phase 1
27315,Discontinued in Phase 2
147212,Approved
21940,Approved
69907,Phase 1
149536,Approved
24669,Phase 2
58974,Phase 2
113522,Discontinued in Phase 2
119533,Phase 2
33459,Approved
138135,Phase 2
95512,Investigative
5556,Phase 2
79016,Phase 2
120552,Phase 1
191316,Investigative
108924,Phase 1
154417,Approved
160531,Phase 3
311,Approved
93484,Phase 3
74762,Phase 2
141195,Phase 2
171131,Phase 2
15326,Approved
30727,Phase 1
150981,Approved
127150,Phase 3
20963,Phase 1
177137,Investigative
81454,Phase 2
111659,Patented
135267,Approved
99858,Phase 2
106932,Phase 2
151551,Approved
185289,Phase 2
23778,Phase 1
126311,Phase 1
181043,Discontinued in Phase 2
142465,Phase 3
191174,Phase 2
111297,Approved
113830,Phase 3
189758,Phase 2/3
47860,Approved
36697,Preclinical
93438,Phase 2
106691,Discontinued in Phase 2
186701,Phase 1
47390,Discontinued in Phase 1/2
132223,Approved
78784,Phase 3
164197,Phase 1
44779,Phase 2
120810,Phase 1
177761,Phase 3
182095,Phase 1
47727,Phase 2
26706,Phase 1
139130,Approved
130684,Phase 3
128888,Phase 1
137413,Phase 2
168887,Discontinued in Phase 3
172998,Patented
99518,Phase 2
41428,Phase 2
141262,Approved
138092,Withdrawn from market
124423,Phase 3
75438,Approved
122349,Phase 2
2271,Phase 1
69964,Phase 1
171548,Phase 2
21870,Approved
186402,Discontinued in Phase 2
109025,Phase 2
143458,Phase 1
137946,Approved
104647,Phase 1
93810,Approved
171469,Investigative
93307,Phase 1/2
174118,Terminated
175098,Approved
988,Approved
153468,Phase 3
145793,Phase 2
726,Approved
145533,Approved
121083,Approved
71767,Phase 2
82848,Phase 3
177119,Phase 2a
31449,Approved
100739,Preclinical
96975,Approved
44517,Phase 2
171927,Phase 2
44770,Phase 3
93162,Phase 3
69542,Phase 2
179208,Patented
16808,Phase 2
66239,Phase 3
84090,Approved
22707,Approved
67346,Phase 2
137043,Phase 2
125569,Approved
128686,Investigative
14580,Phase 1
119796,Phase 3
105843,Terminated
14447,Phase 2
48248,Discontinued in Phase 2
8284,Approved
146064,Discontinued in Phase 1
121865,Discontinued in Phase 2
145368,Phase 1
4539,Phase 2
184218,Approved
115250,Phase 3
58891,Phase 2
109207,Phase 2
128601,Phase 1
62519,Phase 2
3877,Phase 1/2
54079,Approved
74896,Preclinical
162770,Patented
117420,Terminated
145921,Phase 2
190780,Discontinued in Phase 2
38457,Terminated
81524,Approved
172544,Approved
62660,Investigative
138005,Withdrawn from market
101445,Phase 2
173906,Approved
87532,Phase 1
48298,Approved
45530,Phase 3
140327,Phase 3
121261,Phase 2
164283,Phase 3
134929,Approved
49440,Phase 1
141764,Phase 3
164879,Approved
117734,Phase 2
147701,Phase 3
11257,Discontinued in Phase 2
190920,Investigative
36386,Phase 2
104620,Phase 1
56223,Approved
119131,Investigative
177353,Phase 3
89013,Approved
108399,Patented
114018,Terminated
142778,Phase 2/3
47923,Approved
186984,Phase 1
7052,Phase 2
47183,Approved
133855,Phase 2/3
157031,Phase 2
118325,Phase 2
13806,Phase 1
10909,Phase 1/2
17082,Investigative
101186,Phase 3
24625,Phase 2
191236,Terminated
156742,Discontinued in Phase 2
77124,Phase 2
2462,Investigative
62109,Investigative
124972,Approved
108478,Approved
58901,Approved
191706,Phase 1
22665,Phase 2
174832,Terminated
28936,Phase 2
47589,Approved
90788,Preclinical
96635,Phase 3
1772,Approved
149421,Approved
93430,Terminated
38594,Terminated
29233,Phase 2
76859,Approved
162572,Preclinical
81870,Investigative
32397,Phase 2
131406,Phase 3
18442,Terminated
79263,Phase 2
114718,Discontinued in Phase 1
78093,Phase 2
121754,Phase 3
92809,Approved
423,Investigative
87701,Phase 3
14309,Phase 1
175845,Approved
108256,Terminated
943,Approved
12953,Investigative
103121,Investigative
104552,Phase 1
95575,Phase 2
147204,Approved
98996,Phase 2
74518,Phase 2
116557,Phase 3
32019,Phase 2
154796,Phase 2
102080,Phase 2
148020,Phase 1
143100,Phase 1
9748,Phase 1/2
89035,Phase 1/2
16080,Phase 2
163371,Phase 2
9305,Phase 1/2
141788,Phase 3
162727,Terminated
124101,Investigative
90551,Approved
151783,Approved
85841,Investigative
69264,Phase 2/3
95905,Phase 2
65847,Phase 1
166812,Phase 2
67566,Discontinued in Phase 3
109231,Phase 3
99590,Phase 2
7357,Investigative
61232,Investigative
165447,Phase 1
142852,Phase 1/2
101777,Phase 3
71800,Phase 1
20537,Discontinued in Phase 3
115177,Phase 2
18285,Phase 3
26216,Phase 2
39235,Discontinued in Phase 3
126891,Approved
117851,Phase 2
169950,Patented
19733,Phase 1
45925,Phase 2
93698,Phase 2
166085,Patented
165474,Phase 2
109905,Terminated
17866,Phase 2
115092,Approved
19623,Phase 1
25701,Discontinued in Phase 1
176869,Phase 3
141820,Phase 2
181810,Phase 2
104298,Phase 3
167033,Approved
29931,Phase 3
83991,Phase 3
106802,Phase 3
71152,Phase 2
8350,BLA submitted
140114,Phase 2
151987,Investigative
175785,Preregistration
140295,Approved
26684,Phase 2
30039,Approved
59480,Phase 2
84837,Phase 1/2
155744,Phase 2
101862,Phase 3
146744,Approved
44171,Phase 2
148250,Phase 2
144780,Approved
131540,Preregistration
140290,Phase 2
182811,Preclinical
146071,Approved
47616,Approved
148560,Discontinued in Phase 1
159806,Phase 2
73109,Phase 3
118067,Preclinical
100361,Approved
53046,Approved
66040,Terminated
5215,Investigative
18254,Phase 3
51133,Investigative
58476,Phase 3
85124,Phase 1
110668,Phase 2
11047,Approved
175988,Approved
44989,Phase 2
31589,Phase 3
123474,Investigative
75117,Phase 2
52390,Approved
35588,Phase 2
119800,Phase 1
1802,Phase 2
52938,Phase 2
51128,Approved
130982,Phase 2
171894,Phase 2
128622,Patented
79002,Phase 1
135158,Approved
150149,Phase 2
68265,Approved
107259,Investigative
122066,Phase 2
33501,Discontinued in Phase 1
131803,Approved
160077,Investigative
60741,Phase 1/2
143708,Patented
27760,Terminated
177301,Phase 1/2
48265,Approved
10570,Phase 1
53285,Phase 3
9075,Phase 1/2
24229,Phase 2
142081,Approved
39222,Approved
64800,Approved
66575,Phase 3
50313,Phase 2
191598,Phase 1
208,Phase 2
23204,Phase 3
113192,Phase 3
36364,Approved
178317,Investigative
110188,Phase 2
147739,Approved
150709,Approved
116403,Discontinued in Phase 2
175167,Discontinued in Phase 2
187435,Phase 1
78986,Phase 1/2
104422,Phase 3
95981,Phase 2/3
142404,Phase 2
179652,Discontinued in Phase 1
97212,Phase 3
95060,Phase 2
129374,Terminated
188020,Terminated
2472,Phase 2
62224,Phase 3
100342,Approved
132774,Phase 3
65716,Discontinued in Phase 1
124936,Phase 2
88052,Phase 3
4750,Terminated
148275,Phase 3
134277,Approved
182395,Phase 1
289,Approved
2580,Phase 2
79434,Discontinued in Phase 2
161678,Approved
108378,Phase 1
8632,Phase 2/3
110562,Phase 1/2
37330,Phase 2
124924,Phase 3
188418,Phase 2
139909,Phase 3
67725,Approved
1403,Phase 2
73267,Approved
120329,Phase 3
58163,Phase 2
167252,Preclinical
37656,Approved
151712,Approved
114598,Discontinued in Phase 1
41704,Phase 1
183080,Phase 2
30072,Phase 2
3746,Phase 2
20400,Approved
75929,Approved
107547,Phase 3
87016,Investigative
149187,Approved
149560,Phase 1
133780,Phase 2
21852,Phase 2
103417,Phase 2
38972,Approved
81883,Investigative
72265,Phase 3
121642,Discontinued in Phase 1
67158,Patented
162596,Preclinical
121301,Phase 2
18825,Investigative
83980,Phase 3
1150,Approved
152991,Phase 3
171142,Phase 3
102354,Discontinued in Phase 2
181942,Phase 1/2
86859,Phase 1
38692,Phase 1
177250,Phase 2
160152,Terminated
1341,Approved
66408,Preclinical
80703,Phase 2
100875,Phase 1
113578,Terminated
99632,Approved
99996,Investigative
47231,Approved
145263,Investigative
163957,Phase 1
47597,Terminated
24998,Discontinued in Phase 1
105137,Discontinued in Phase 2
184976,Phase 3
88713,Phase 2
124011,Phase 3
68971,Approved
186278,Phase 2
92450,Approved
132092,Approved
77109,Approved
66113,Phase 3
24332,Discontinued in Phase 1
20593,Phase 1
12104,Phase 2
46140,Phase 2
66341,Approved
174641,Discontinued in Phase 2
176095,Approved
120752,Approved
66787,Patented
167381,Approved
188790,Approved
164029,Phase 2/3
113385,Phase 3
14207,Phase 3
33910,Phase 2
186440,Phase 3
72945,Discontinued in Phase 2
84403,Approved
79682,Approved
72708,Phase 1
28161,Phase 3
81999,Approved
83063,Phase 3
19613,Phase 2
6996,Phase 2
166061,Investigative
36087,Discontinued in Phase 1
152005,Withdrawn from market
182111,Preclinical
112832,Discontinued in Phase 2
146391,Approved
151174,Discontinued in Phase 3
61275,Phase 1/2
113959,Phase 2
137599,Phase 1/2
117828,Phase 2
73652,Terminated
33742,Approved
73907,Approved
41651,Patented
54216,Phase 2
131497,Withdrawn from market
108063,Phase 3
172406,Discontinued in Phase 3
66212,Approved
105297,Preclinical
160041,Investigative
50017,Approved
169907,Phase 1
144766,Approved
98312,Phase 2
130490,Phase 1
1472,Approved
60833,Approved
166900,Phase 2
99757,Phase 2
119617,Withdrawn from market
35668,Phase 2
15511,Phase 1
98243,Registered
64341,Approved
152216,Discontinued in Phase 3
15843,Discontinued in Phase 2
72478,Approved
84404,Phase 3
71279,Phase 1/2
182400,Phase 2
138231,Approved
15654,Phase 1
178208,Phase 3
101831,Phase 2
83412,Phase 1
123163,Phase 1/2
96281,Approved
177157,Phase 3
185008,Phase 3
69494,Approved
190800,Phase 2
168599,Discontinued in Phase 2
154544,Phase 3
88098,Phase 3
188241,Phase 3
175172,Terminated
62504,Investigative
119481,Approved
176595,Phase 1
157928,Phase 2
123920,Phase 1/2
147353,Phase 2
72441,Discontinued in Phase 2
66477,Phase 2
180344,Discontinued in Phase 2
160507,Phase 3
188441,Phase 2
17947,Phase 2
165870,Phase 2
180619,Phase 2
98387,Phase 1
11057,Discontinued in Phase 2
186861,Terminated
115041,Phase 2
184874,Approved
94970,Phase 1/2
162621,Phase 2
127498,Investigative
13899,Phase 1/2
68663,Phase 3
190070,Phase 2/3
159738,Phase 1
61937,Approved
78168,Approved
171373,Patented
161400,Phase 2
161679,Phase 2
103485,Phase 2
49683,Investigative
100922,Phase 2/3
85530,Approved
169129,Phase 2
159026,Phase 1
169206,Discontinued in Phase 1
153305,Phase 1
132671,Approved
91039,Discontinued in Phase 3
8417,Approved
99637,Phase 2
165168,Phase 1/2
7107,Phase 3
19817,Phase 1
177798,Phase 3
2115,Phase 2
19237,Phase 2
25849,Discontinued in Phase 1
18642,Phase 3
82228,Approved
43450,Phase 3
16702,Phase 3
31802,Phase 1
173198,Approved
181770,Phase 2
47738,Approved
130230,Investigative
48864,Phase 1/2
104971,Phase 1
149687,Phase 2
17685,Phase 2
90588,Approved
138731,Withdrawn from market
64581,Approved
68047,Phase 2
50320,Approved
61840,Discontinued in Phase 1
145326,Approved
80837,Phase 2
136652,Phase 1/2
92958,Phase 2
67547,Approved
6924,Phase 2
14549,Phase 1
156793,Phase 3
8800,Approved
15250,Phase 1
112991,Discontinued in Phase 2
48424,Approved
50038,Phase 3
113144,Phase 1
35606,Investigative
3174,Discontinued in Phase 3
36819,Approved
113112,Approved
13585,Phase 2
166654,Phase 1
127726,Phase 3
78023,Preclinical
66349,Phase 2
13043,Phase 1
9452,Approved
115265,Phase 3
38319,Approved
116589,Phase 2
163939,Phase 2/3
47112,Approved
8401,Approved
116260,Phase 3
8265,BLA submitted
187487,Phase 1
5035,Investigative
137017,Phase 1
11208,Approved
153403,Investigative
182126,Approved
64638,Approved
84485,Phase 1/2
108850,Phase 2
127725,Approved
117270,Phase 3
147232,Approved
102427,Phase 1
8226,Approved
149528,Phase 3
185356,Approved
101191,Approved
59295,Phase 3
106412,Phase 1
83584,Terminated
96662,Phase 1/2
72000,Phase 2/3
111895,Discontinued in Phase 2
131783,Phase 1/2
84541,Phase 1/2
103741,Phase 1
103959,Approved
14851,Phase 1
164047,Phase 1
103073,Discontinued in Phase 1
59699,Phase 2
36939,Approved
23821,Phase 3
109710,Phase 2
136433,Phase 2
95846,Phase 3
143169,Phase 1
177793,Phase 3
128197,Terminated
45245,Phase 2
84518,Phase 1/2
135337,Approved
10540,Approved
115640,Approved
177019,Terminated
96969,Registered
66965,Patented
31424,Phase 3
176085,Discontinued in Phase 2
37949,Phase 2
101865,Terminated
125127,Phase 3
108742,Approved
135637,Terminated
54093,Approved
142887,Phase 1/2
50366,Approved
146172,Phase 1/2
9531,Phase 3
106527,Discontinued in Phase 3
55170,Approved
103054,Discontinued in Phase 2
147602,Approved
52563,Patented
183793,Terminated
132749,Approved
38396,Phase 1
108615,Phase 2
92412,Phase 1
63496,Terminated
8644,Approved
91603,Approved
65940,Discontinued in Phase 2
148101,Approved
187711,Phase 1
49359,Phase 2
160037,Phase 2
136149,Phase 1/2
60771,Phase 2
42598,Phase 1
143716,Phase 1/2
77806,Discontinued in Phase 2b
75631,Approved
153104,Phase 1
138502,Approved
172698,Approved
68333,Approved
679,Investigative
102132,Approved
96743,Discontinued in Phase 1/2
78381,Phase 2
31582,Phase 2
83697,Phase 1
69488,Phase 2
46438,Phase 1
2886,Discontinued in Phase 3
20484,Phase 1
75717,Discontinued in Phase 2
135513,Approved
151456,Discontinued in Phase 3
186411,Terminated
103403,Discontinued in Phase 2
111847,Discontinued in Phase 1
108240,Terminated
120027,Approved
114480,Phase 1
64470,Approved
52987,Phase 3
38160,Investigative
151544,Approved
143684,Patented
13932,Investigative
187733,Withdrawn from market
119614,Approved
111049,Discontinued in Phase 2
159606,Phase 1
165849,Phase 2
109977,Approved
115890,Approved
54692,Phase 2
140711,Terminated
130974,Phase 1
98633,Phase 3
143655,Phase 1/2
76338,Approved
62071,Withdrawn from market
102977,Approved
115474,Phase 1
184018,Phase 2
64055,Approved (orphan drug)
81232,Phase 2
52587,Approved
165021,Approved
26848,Phase 1
64143,Approved
97720,Phase 1/2
80987,Phase 2
137482,Approved
129742,Phase 3
88355,Phase 2
95124,Approved
71741,Investigative
177863,Approved
7473,Phase 2
65119,Phase 1
141225,Phase 3
108958,Phase 2
58807,Phase 2
96032,Phase 2
106039,Phase 3
151872,Approved
94126,Phase 2
68217,Phase 1
10767,Approved
