ID,Prediction
64660,Approved
17433,Phase 1/2
187796,Phase 1
36349,Phase 1
62344,Preclinical
173545,Phase 1/2
144024,Phase 1
77540,Phase 1/2
159279,Phase 2/3
171122,Phase 3
138780,Approved
26443,Investigative
156754,Discontinued in Phase 2
135552,Approved
147163,Approved
133839,Approved
131111,Phase 1
186732,Preclinical
45570,Phase 3
169150,Discontinued in Phase 2
70280,Phase 1
182153,Phase 1
27125,Discontinued in Phase 2
161745,Phase 2/3
101277,Terminated
121192,Phase 1
109392,Investigative
42869,Preclinical
129220,Approved
168974,Phase 1
36480,Discontinued in Phase 1
67227,Approved
56446,Approved
74149,Phase 4
145731,Investigative
82222,Approved
86098,Phase 2
39805,Terminated
64849,Approved
144621,Patented
46571,Phase 1
35290,Investigative
42065,Patented
36041,Terminated
118345,Discontinued in Phase 2
20180,Phase 2
43445,Phase 2
166591,Patented
19315,Discontinued in Phase 3
42689,Phase 3
136566,Phase 2
106223,Phase 2
69616,Preclinical
137633,Phase 1
27315,Discontinued in Phase 2
147212,Approved
21940,Clinical trial
69907,Phase 1
149536,Phase 3
24669,Phase 2
58974,Phase 2
113522,Terminated
119533,Phase 2
33459,Terminated
138135,Withdrawn from market
95512,Terminated
5556,Phase 2
79016,Phase 1/2
120552,Discontinued in Phase 2
191316,Withdrawn from market
108924,Discontinued in Phase 2
154417,Approved
160531,Phase 3
311,Phase 3
93484,Phase 3
74762,Phase 4
141195,Phase 2
171131,Phase 2
15326,Phase 1
30727,Approved
150981,Withdrawn from market
127150,Phase 3
20963,Terminated
177137,Investigative
81454,Approved
111659,Patented
135267,Approved
99858,Phase 1
106932,Discontinued in Phase 2
151551,Phase 1
185289,Approved
23778,Phase 2
126311,Phase 1
181043,Phase 1/2
142465,Phase 2
191174,Investigative
111297,Patented
113830,Terminated
189758,Phase 3
47860,Approved
36697,Phase 1
93438,Phase 2
106691,Discontinued in Phase 2
186701,Phase 1
47390,Investigative
132223,Withdrawn from market
78784,Phase 2
164197,Phase 1
44779,Phase 2
120810,Approved
177761,Phase 1/2
182095,Phase 3
47727,Phase 2
26706,Phase 1
139130,Approved
130684,Phase 3
128888,Phase 1
137413,Phase 1
168887,Discontinued in Phase 3
172998,Patented
99518,Phase 1
41428,Phase 2
141262,Approved
138092,Withdrawn from market
124423,Phase 3
75438,Approved
122349,Phase 1
2271,Phase 1
69964,Phase 1
171548,Patented
21870,Phase 2
186402,Preclinical
109025,Phase 2
143458,Phase 2
137946,Approved
104647,Phase 1
93810,Phase 2
171469,Patented
93307,Phase 1/2
174118,Terminated
175098,Approved
988,Approved
153468,Phase 4
145793,Phase 2
726,Phase 1/2
145533,Phase 1/2
121083,Phase 1
71767,Phase 2/3
82848,Approved
177119,Phase 2a
31449,Approved
100739,Preclinical
96975,Phase 2
44517,Phase 2
171927,Discontinued in Phase 3
44770,Phase 3
93162,Phase 2
69542,Phase 2
179208,Patented
16808,Phase 1
66239,Preclinical
84090,Approved
22707,Phase 2
67346,Approved
137043,Phase 1
125569,Investigative
128686,Phase 3
14580,Phase 1
119796,Discontinued in Phase 2
105843,Terminated
14447,Phase 1
48248,Approved
8284,Discontinued in Phase 3
146064,Phase 3
121865,Discontinued in Phase 1
145368,Phase 1
4539,Terminated
184218,Approved
115250,Phase 3
58891,Phase 2
109207,Phase 2
128601,Phase 2
62519,Patented
3877,Phase 1/2
54079,Approved
74896,Preclinical
162770,Patented
117420,Terminated
145921,Phase 3
190780,Phase 2
38457,Terminated
81524,Phase 1
172544,Patented
62660,Investigative
138005,Withdrawn from market
101445,Phase 2
173906,Phase 3
87532,Phase 1/2
48298,Approved
45530,Phase 3
140327,Approved
121261,Terminated
164283,Approved
134929,Approved
49440,Approved
141764,Phase 3
164879,Approved
117734,Phase 3
147701,Phase 3
11257,Discontinued in Phase 2
190920,Withdrawn from market
36386,Discontinued in Phase 1
104620,Phase 1
56223,Approved
119131,Terminated
177353,Phase 3
89013,Phase 1/2
108399,Patented
114018,Terminated
142778,Phase 2/3
47923,Approved
186984,Phase 1
7052,Investigative
47183,Approved
133855,Phase 2/3
157031,Patented
118325,Discontinued in Phase 3
13806,Phase 1
10909,Phase 1/2
17082,Phase 1/2
101186,Preclinical
24625,Phase 2
191236,Phase 3
156742,Discontinued in Phase 2
77124,Approved
2462,Investigative
62109,Approved
124972,Phase 3
108478,Approved
58901,Approved
191706,Phase 1
22665,Phase 2
174832,Terminated
28936,Phase 2
47589,Approved
90788,Preclinical
96635,Registered
1772,Approved
149421,Phase 3
93430,Terminated
38594,Terminated
29233,Preclinical
76859,Approved
162572,Preclinical
81870,Investigative
32397,Phase 2
131406,Withdrawn from market
18442,Investigative
79263,Phase 2
114718,Discontinued in Phase 1
78093,Phase 2
121754,Discontinued in Phase 1
92809,Approved
423,Investigative
87701,Phase 1/2
14309,Phase 1
175845,Discontinued in Phase 2
108256,Phase 2a
943,Approved
12953,Phase 1
103121,Phase 4
104552,Phase 1
95575,Terminated
147204,Approved
98996,Phase 2
74518,Approved
116557,Phase 3
32019,Phase 3
154796,Phase 2
102080,Phase 4
148020,Phase 1
143100,Phase 1
9748,Phase 1/2
89035,Phase 1/2
16080,Phase 1
163371,Phase 2
9305,Phase 1/2
141788,Phase 3
162727,Patented
124101,Investigative
90551,Approved
151783,Phase 2/3
85841,Investigative
69264,Phase 2/3
95905,Terminated
65847,Discontinued in Phase 2
166812,Phase 2
67566,Discontinued in Phase 3
109231,Preclinical
99590,Phase 1
7357,Investigative
61232,Investigative
165447,Clinical trial
142852,Phase 2
101777,Phase 3
71800,Phase 1/2
20537,Phase 1
115177,Phase 3
18285,Phase 3
26216,Phase 2
39235,Discontinued in Phase 3
126891,Approved
117851,Phase 1
169950,Patented
19733,Phase 1
45925,Phase 2
93698,Phase 2
166085,Patented
165474,Clinical trial
109905,Investigative
17866,Phase 2
115092,Approved
19623,Phase 1
25701,Discontinued in Phase 1
176869,Phase 4
141820,Approved
181810,Phase 2
104298,Phase 2
167033,Discontinued in Phase 2
29931,Phase 3
83991,Phase 3
106802,Phase 2
71152,Phase 2
8350,Approved
140114,Withdrawn from market
151987,Discontinued in Phase 2
175785,Preregistration
140295,Approved
26684,Phase 1
30039,Approved
59480,Phase 2
84837,Phase 1/2
155744,Phase 3
101862,Phase 3
146744,Approved
44171,Phase 2
148250,Phase 2
144780,Approved
131540,Preregistration
140290,Withdrawn from market
182811,Preclinical
146071,Investigative
47616,Discontinued in Phase 3
148560,Phase 3
159806,Phase 2
73109,Phase 3
118067,Preclinical
100361,Discontinued in Phase 3
53046,Approved
66040,Terminated
5215,Investigative
18254,Phase 3
51133,Approved
58476,Phase 1/2
85124,Phase 1/2
110668,Patented
11047,Approved
175988,Discontinued in Phase 2
44989,Phase 2
31589,Approved
123474,Investigative
75117,Phase 1
52390,Approved
35588,Investigative
119800,Discontinued in Phase 2
1802,Phase 2
52938,Approved
51128,Approved
130982,Phase 2
171894,Patented
128622,Patented
79002,Phase 2
135158,Approved
150149,Phase 1/2
68265,Approved
107259,Phase 2
122066,Discontinued in Phase 1
33501,Approved
131803,Approved
160077,Investigative
60741,Phase 1/2
143708,Phase 1/2
27760,Terminated
177301,Phase 1/2
48265,Approved
10570,Approved
53285,Approved
9075,Preclinical
24229,Phase 2
142081,Approved
39222,Phase 1
64800,Approved
66575,Preclinical
50313,Approved
191598,Preclinical
208,Phase 1/2
23204,Discontinued in Phase 3
113192,Phase 3
36364,Phase 2
178317,Investigative
110188,Phase 1/2
147739,Phase 1/2
150709,Discontinued in Phase 2
116403,Phase 3
175167,Discontinued in Phase 2
187435,Phase 1
78986,Phase 1/2
104422,Phase 2
95981,Phase 2/3
142404,Withdrawn from market
179652,Patented
97212,Phase 2
95060,Phase 2
129374,Terminated
188020,Discontinued in Phase 2
2472,Phase 1
62224,Discontinued in Phase 1
100342,Discontinued in Phase 3
132774,Withdrawn from market
65716,Discontinued in Phase 2
124936,Phase 1/2
88052,Discontinued in Phase 2
4750,Terminated
148275,Phase 3
134277,Phase 1/2
182395,Phase 3
289,Phase 3
2580,Phase 1
79434,Phase 1
161678,Approved
108378,Patented
8632,Discontinued in Phase 3
110562,Phase 1/2
37330,Phase 2
124924,Phase 3
188418,Phase 3
139909,Approved
67725,Approved
1403,Approved
73267,Approved
120329,Phase 3
58163,Phase 2
167252,Preclinical
37656,Approved
151712,Discontinued in Phase 2
114598,Discontinued in Phase 1
41704,Patented
183080,Phase 2
30072,Approved
3746,Discontinued in Phase 2
20400,Terminated
75929,Approved
107547,Discontinued in Phase 2
87016,Investigative
149187,Phase 3
149560,Phase 1
133780,Phase 1/2
21852,Approved
103417,Phase 2
38972,Phase 1
81883,Investigative
72265,Phase 2/3
121642,Discontinued in Phase 1
67158,Patented
162596,Preclinical
121301,Terminated
18825,Investigative
83980,Phase 3
1150,Approved
152991,Patented
171142,Phase 2
102354,Approved
181942,Phase 1/2
86859,Phase 1
38692,Terminated
177250,Phase 3
160152,Terminated
1341,Approved
66408,Preclinical
80703,Approved
100875,Phase 1
113578,Terminated
99632,Phase 2
99996,Phase 1/2
47231,Approved
145263,Investigative
163957,Phase 1
47597,Discontinued in Phase 3
24998,Discontinued in Phase 1
105137,Discontinued in Phase 3
184976,Phase 3
88713,Phase 1
124011,Phase 3
68971,Preclinical
186278,Preclinical
92450,Investigative
132092,Approved
77109,Approved
66113,Discontinued in Phase 2
24332,Discontinued in Phase 1
20593,Phase 2
12104,Discontinued in Phase 2
46140,Phase 2
66341,Preclinical
174641,Discontinued in Phase 3
176095,Terminated
120752,Phase 1/2
66787,Patented
167381,Discontinued in Phase 2
188790,Approved
164029,Phase 2/3
113385,Phase 3
14207,Phase 1
33910,Phase 2
186440,Phase 1
72945,Phase 1
84403,Approved
79682,Approved
72708,Phase 1
28161,Patented
81999,Approved
83063,Phase 3
19613,Phase 1
6996,Terminated
166061,Investigative
36087,Terminated
152005,Withdrawn from market
182111,Preclinical
112832,Discontinued in Phase 2
146391,Approved
151174,Withdrawn from market
61275,Phase 1/2
113959,Clinical trial
137599,Phase 2
117828,Phase 1
73652,Approved
33742,Discontinued in Phase 2
73907,Approved
41651,Patented
54216,Phase 2
131497,Withdrawn from market
108063,Phase 3
172406,Discontinued in Phase 3
66212,Preclinical
105297,Preclinical
160041,Investigative
50017,Approved
169907,Patented
144766,Approved
98312,Phase 3
130490,Phase 1
1472,Approved
60833,Approved
166900,Registered
99757,Phase 2
119617,Withdrawn from market
35668,Investigative
15511,Phase 1/2
98243,Phase 3
64341,Approved
152216,Withdrawn from market
15843,Phase 1
72478,Phase 1
84404,Phase 3
71279,Phase 1/2
182400,Phase 2
138231,Approved
15654,Phase 1
178208,Investigative
101831,Phase 3
83412,Phase 1
123163,Phase 1/2
96281,Approved
177157,Phase 4
185008,Phase 3
69494,Preclinical
190800,Phase 2
168599,Discontinued in Phase 2
154544,Phase 2
88098,Discontinued in Phase 2
188241,Phase 3
175172,Terminated
62504,Patented
119481,Preregistration
176595,Investigative
157928,Discontinued in Phase 1
123920,Phase 1/2
147353,Phase 2
72441,Phase 1
66477,Preclinical
180344,Phase 1/2
160507,Phase 3
188441,Approved
17947,Discontinued in Phase 3
165870,Phase 2
180619,Phase 3
98387,Phase 1/2
11057,Discontinued in Phase 2
186861,Phase 1
115041,Phase 1/2
184874,Approved
94970,Phase 2
162621,Preclinical
127498,Phase 3
13899,Phase 1/2
68663,Discontinued in Phase 2
190070,Phase 3
159738,Phase 1
61937,Discontinued in Phase 1
78168,Phase 2
171373,Patented
161400,Discontinued in Phase 1
161679,Discontinued in Phase 1
103485,Clinical trial
49683,Approved
100922,Phase 2/3
85530,Approved
169129,Discontinued in Phase 2
159026,Phase 1
169206,Discontinued in Phase 2
153305,Phase 1
132671,Approved
91039,Approved
8417,Clinical trial
99637,Phase 1
165168,Phase 1/2
7107,Terminated
19817,Phase 1
177798,Phase 3
2115,Phase 2
19237,Approved
25849,Discontinued in Phase 1
18642,Phase 3
82228,Approved
43450,Phase 3
16702,Phase 3
31802,Phase 1
173198,Approved
181770,Phase 3
47738,Approved
130230,Phase 1/2
48864,Phase 1/2
104971,Phase 1
149687,Phase 3
17685,Phase 1/2
90588,Approved
138731,Withdrawn from market
64581,Approved
68047,Phase 3
50320,Approved
61840,Approved
145326,Phase 3
80837,Phase 1
136652,Phase 1/2
92958,Phase 2
67547,Phase 4
6924,Phase 2
14549,Phase 1
156793,Patented
8800,Preclinical
15250,Phase 1/2
112991,Phase 3
48424,Approved
50038,Approved
113144,Phase 1
35606,Investigative
3174,Discontinued in Phase 3
36819,Phase 1
113112,Discontinued in Phase 2
13585,Phase 1
166654,Phase 2
127726,Phase 3
78023,Approved
66349,Preclinical
13043,Phase 1
9452,Approved
115265,Phase 1/2
38319,Terminated
116589,Phase 2
163939,Phase 2/3
47112,Approved
8401,Clinical trial
116260,Phase 3
8265,Approved
187487,Preclinical
5035,Investigative
137017,Phase 1
11208,Discontinued in Phase 2
153403,Preclinical
182126,Phase 3
64638,Approved
84485,Phase 1/2
108850,Discontinued in Phase 2
127725,Phase 3
117270,Phase 3
147232,Approved
102427,Approved
8226,Approved
149528,Phase 1
185356,Approved
101191,Preclinical
59295,Phase 2
106412,Patented
83584,Approved
96662,Phase 1/2
72000,Phase 2/3
111895,Discontinued in Phase 2
131783,Approved
84541,Phase 1/2
103741,Phase 1
103959,Phase 2
14851,Phase 1
164047,Phase 1
103073,Discontinued in Phase 1
59699,Phase 1/2
36939,Phase 1
23821,Phase 3
109710,Investigative
136433,Phase 1
95846,Terminated
143169,Phase 1
177793,Phase 3
128197,Phase 2
45245,Phase 2
84518,Phase 1/2
135337,Approved
10540,Approved
115640,Approved
177019,Phase 2a
96969,Phase 2
66965,Patented
31424,Approved
176085,Discontinued in Phase 2
37949,Phase 3
101865,Discontinued in Phase 2
125127,Phase 3
108742,Approved
135637,Terminated
54093,Approved
142887,Phase 1/2
50366,Approved
146172,Phase 1/2
9531,Phase 3
106527,Terminated
55170,Approved
103054,Approved
147602,Approved
52563,Approved
183793,Terminated
132749,Preregistration
38396,Phase 1
108615,Phase 2
92412,Approved
63496,Terminated
8644,Clinical trial
91603,Approved
65940,Discontinued in Phase 2
148101,Approved
187711,Phase 1
49359,Phase 2
160037,Phase 1/2
136149,Preclinical
60771,Phase 2
42598,Phase 3
143716,Phase 2
77806,Phase 2
75631,Approved
153104,Patented
138502,Approved
172698,Investigative
68333,Approved
679,Phase 1/2
102132,Approved
96743,Phase 1/2
78381,Phase 2
31582,Approved
83697,Approved
69488,Preclinical
46438,Phase 1
2886,Discontinued in Phase 3
20484,Phase 1
75717,Approved
135513,Approved
151456,Withdrawn from market
186411,Phase 1
103403,Phase 1
111847,Discontinued in Phase 1
108240,Terminated
120027,Approved
114480,Phase 1
64470,Approved
52987,Approved
38160,Investigative
151544,Phase 1
143684,Phase 1/2
13932,Phase 1
187733,Withdrawn from market
119614,Terminated
111049,Discontinued in Phase 2
159606,Phase 1
165849,Patented
109977,Approved
115890,Phase 3
54692,Phase 2
140711,Terminated
130974,Phase 2
98633,Phase 2
143655,Phase 1/2
76338,Approved
62071,Phase 4
102977,Approved
115474,Phase 1
184018,Withdrawn from market
64055,Approved
81232,Approved
52587,Approved
165021,Approved
26848,Investigative
64143,Approved
97720,Phase 3
80987,Approved
137482,Phase 1
129742,Phase 3
88355,Clinical trial
95124,Approved
71741,Investigative
177863,Approved
7473,Terminated
65119,Discontinued in Phase 2
141225,Phase 3
108958,Discontinued in Phase 2
58807,Phase 2
96032,Phase 2
106039,Phase 2
151872,Discontinued in Phase 2
94126,Phase 2
68217,Approved
10767,Approved
138791,Phase 3
105243,Preclinical
162008,Approved
25224,Phase 2
131009,Terminated
54820,Phase 2
159731,Preclinical
157886,Discontinued in Phase 2
95382,Discontinued in Phase 2
160257,Investigative
154473,Phase 1/2
42743,Phase 3
62139,Phase 4
80645,Approved
168115,Phase 2/3
160058,Phase 2
140636,Terminated
185536,Phase 1
177086,Investigative
132930,Preregistration
26686,Investigative
5641,Terminated
137215,Phase 1
51608,Approved
93071,Phase 3
31474,Approved
16334,Phase 1
112188,Discontinued in Phase 3
153681,Phase 2
75867,Approved
62832,Patented
187738,Phase 1
184866,Approved
113488,Phase 2
169914,Patented
35990,Discontinued in Phase 1
1384,Discontinued in Phase 2
101417,Phase 4
124666,Phase 1
11794,Discontinued in Phase 2
145372,Phase 1/2
86782,Phase 4
92620,Discontinued in Phase 3
80054,Approved
30280,Approved
8101,Discontinued in Phase 3
75363,Phase 1
73773,Approved
21427,Phase 2
79281,Phase 2
118453,Approved
136421,Phase 1
152324,Phase 4
97636,Phase 3
161586,Discontinued in Phase 1
130545,Phase 1
58311,Phase 2
186398,Preclinical
143722,Phase 2
177730,Phase 1/2
4361,Investigative
131387,Withdrawn from market
97154,Phase 2
164843,Phase 1/2
71277,Phase 1/2
142552,Phase 2
51808,Approved
771,Approved
1937,Approved
29074,Investigative
185907,Preclinical
19023,Investigative
4945,Investigative
98454,Phase 1/2
41893,Patented
8504,Clinical trial
160237,Phase 1
141384,Approved
12977,Phase 1/2
27400,Discontinued in Phase 2
131443,Withdrawn from market
190210,Phase 3
191880,Approved
132911,Preregistration
178760,Patented
136528,Phase 1
99322,Phase 1
113096,Discontinued in Phase 1
65203,Discontinued in Phase 2
118997,Discontinued in Phase 3
84727,Phase 1/2
20135,Phase 2
178337,Investigative
85137,Phase 1/2
133386,Approved
81604,Phase 1
142643,Phase 2
52400,Phase 2
80615,Phase 1
9387,Approved
108454,Terminated
135330,Approved
110792,Discontinued in Phase 1
146428,Approved
180358,Phase 3
29536,Phase 2
157732,Patented
31455,Investigative
168561,Discontinued in Phase 2
89104,Phase 1/2
180488,Phase 3
124034,Phase 3
190214,Phase 2
147934,Phase 1/2
79635,Phase 1
158723,Approved
38194,Terminated
107593,Discontinued in Phase 2
143437,Phase 2
143554,Phase 2
143232,Phase 1/2
15920,Phase 1
151167,Withdrawn from market
181334,Phase 1/2
133674,Approved
176565,Discontinued in Phase 1
6442,Terminated
153667,Phase 2
115455,Approved
163965,Phase 1/2
109941,Preclinical
113266,Phase 1
55302,Approved
103560,Investigative
100851,Phase 1
82306,Approved
66423,Preclinical
181588,Phase 3
86606,Phase 1
6669,Investigative
189072,Phase 3
61997,Discontinued in Phase 3
79113,Phase 3
178253,Phase 2
120641,Approved
99594,Phase 1
26111,Phase 2
127482,Terminated
151111,Discontinued in Phase 2
190073,Investigative
187646,Phase 1
27958,Phase 3
56456,Approved
24984,Discontinued in Phase 3
21037,Phase 1/2
39733,Terminated
33496,Terminated
46210,Phase 3
93700,Phase 3
141568,Phase 2
177026,Phase 2a
101866,Discontinued in Phase 2
116262,Approved
77782,Phase 2
73905,Discontinued in Phase 1
172881,Patented
133513,Investigative
180301,Phase 3
130156,Phase 1/2
84871,Phase 1/2
97381,Phase 2
31203,Approved
134859,Approved
97306,Phase 1/2
40752,Phase 2
96007,Phase 2/3
95085,Terminated
37094,Phase 1
54412,Phase 2
77020,Approved
1490,Investigative
186032,Phase 1
1228,Preclinical
153006,Patented
169553,Approved
78065,Preclinical
101101,Terminated
140133,Approved
113357,Phase 3
73689,Approved
98328,Phase 2
73827,Approved
70220,Phase 1
102679,Approved
192020,Approved
54398,Approved
138900,Approved
28173,Phase 3
123199,Phase 3
183676,Approved
133165,Preclinical
50093,Approved
58587,Phase 2
87028,Phase 1
100146,Terminated
144219,Discontinued in Phase 2
91463,Phase 3
73789,Approved
190584,Approved
134092,Phase 2/3
34164,Phase 1
22039,Approved
107677,Discontinued in Phase 2
82221,Discontinued in Phase 2
50597,Approved
99487,Phase 2
1288,Investigative
101736,Discontinued in Phase 2
80691,Phase 1
97186,Phase 2
146198,Approved
111890,Discontinued in Phase 3
143542,Phase 1/2
106740,Phase 2
9130,Investigative
77185,Approved
59481,Phase 1/2
73382,Approved
175832,Discontinued in Phase 2
143575,Phase 1/2
14129,Phase 1/2
131441,Withdrawn from market
81292,Approved
109821,Discontinued in Phase 2
28822,Preclinical
37251,Approved
107710,Investigative
8872,Phase 3
187712,Phase 1
55969,Approved
43021,Phase 3
70783,Phase 3
139592,Approved
115797,Phase 1/2
153310,Discontinued in Phase 2
101591,Phase 3
7500,Terminated
544,Investigative
26598,Phase 1
115148,Approved
95033,Approved
47139,Approved
110920,Phase 2
154451,Phase 1/2
184835,Withdrawn from market
15330,Phase 1
121902,Discontinued in Phase 1
10763,Approved
85163,Phase 1/2
1896,Approved
90990,Approved
152615,Phase 3
117650,Phase 3
29255,Investigative
124231,Phase 3
30426,Discontinued in Phase 1
125654,Investigative
87443,Phase 1/2
63597,Approved
77525,Phase 1/2
21955,Clinical trial
22178,Phase 2
158040,Discontinued in Phase 2
148866,Phase 2/3
25277,Phase 2
47485,Clinical trial
95767,Terminated
137075,Phase 1
25230,Phase 2
43249,Discontinued in Phase 2
128562,Phase 2
38455,Terminated
92342,Terminated
49097,Terminated
167890,Phase 2/3
123337,Phase 3
78336,Phase 2
31700,Approved
1304,Approved
134066,Phase 1/2
147666,Phase 3
59788,Phase 2
138528,Approved
26783,Phase 1
123450,Phase 3
116483,Phase 3
33644,Approved
37413,Phase 1
149184,Phase 3
52193,Approved
54700,Discontinued in Phase 3
51193,Phase 2
127920,Phase 3
51372,Approved
186490,Phase 1
53029,Phase 2
116653,Phase 2
121346,Investigative
108889,Discontinued in Phase 2
53583,Approved
167066,Terminated
110915,Patented
84556,Phase 1/2
91680,Approved
84737,Phase 1/2
109811,Investigative
20580,Phase 1
134275,Phase 2/3
156506,Phase 2
98507,Phase 1/2
158172,Preregistration
109815,Investigative
190248,Phase 2
67546,Phase 4
8753,Phase 2/3
52387,Phase 2
161414,Discontinued in Phase 2
86208,Phase 2
3265,Discontinued in Phase 3
96780,Phase 3
75425,Approved
107969,Terminated
163430,Terminated
151981,Phase 2/3
150903,Phase 1
160557,Phase 3
41559,Patented
87997,Phase 1
157475,Discontinued in Phase 1
13177,Phase 1
178953,Patented
79500,Approved
48446,Approved
137130,Phase 1/2
84013,Phase 2
148306,Approved
155917,Phase 3
131978,Phase 1/2
111682,Patented
15056,Phase 1
103875,Phase 2
87248,Phase 1/2
144336,Discontinued in Phase 2
85679,Investigative
140259,Approved
161421,Discontinued in Phase 1
176285,Phase 1/2
129450,Patented
102148,Discontinued in Phase 2
66492,Preclinical
67534,Discontinued in Phase 3
57575,Phase 2
31086,Discontinued in Phase 1
122657,Phase 3
183097,Phase 3
134121,Phase 2/3
130172,Discontinued in Phase 1
128514,Patented
30670,Approved
32851,Phase 2
175318,Terminated
37146,Approved
27986,Patented
186637,Phase 1
162119,Discontinued in Phase 1
188924,Phase 3
191758,Phase 1
102920,Approved
66475,Preclinical
88050,Discontinued in Phase 2
184259,Withdrawn from market
153326,Discontinued in Phase 2
127525,Phase 2
137916,Phase 1
33891,Phase 1/2
87212,Phase 1
60529,Phase 2
103798,Patented
76511,Approved
157922,Discontinued in Phase 1
129851,Phase 3
126254,Investigative
142099,Approved
17075,Phase 1
161774,Discontinued in Phase 2
57662,Phase 1
171022,Phase 2
115414,Phase 1/2
176924,Phase 4
149150,Phase 3
117724,Phase 2
56482,Phase 2
173062,Discontinued in Phase 3
140035,Approved
47352,Phase 1/2
146110,Investigative
125959,Preclinical
169860,Phase 1
141064,Phase 2
79441,Approved
144315,Discontinued in Phase 2
184409,Phase 3
65562,Phase 2
129306,Patented
48528,Approved
60856,Phase 1/2
92836,Phase 2
108480,Approved
113729,Patented
141023,Approved
168620,Discontinued in Phase 2
149881,Phase 1
154510,Discontinued in Phase 1
9935,Approved
171253,Phase 2
62257,Discontinued in Phase 1
123052,Phase 3
126257,Investigative
34264,Phase 1
85545,Approved
66125,Discontinued in Phase 2
159873,Investigative
13843,Phase 1/2
73634,Approved
11746,Discontinued in Phase 2
17938,Investigative
111754,Patented
174006,Phase 2a
112633,Discontinued in Phase 3
26560,Investigative
82095,Approved
130457,Phase 1
117133,Phase 2
63133,Patented
48216,Approved
90801,Approved
80430,Approved
14305,Phase 1
17321,Phase 1/2
39786,Phase 1
111477,Discontinued in Phase 2
19993,Phase 1
175907,Discontinued in Phase 2
75401,Phase 1
32803,Phase 1
175853,Discontinued in Phase 2
2785,Phase 1
68960,Preclinical
187590,Phase 1
28187,Phase 1
89024,Phase 1/2
6488,Discontinued in Phase 2
120386,Approved
90135,Withdrawn from market
181900,Phase 2
31843,Investigative
63269,Patented
6211,Investigative
53954,Approved
133645,Phase 2/3
169006,Discontinued in Phase 2
81782,Patented
139883,Approved
93190,Phase 2
158419,Phase 3
159146,Phase 2
79640,Approved
180966,Phase 2
121049,Phase 1
61113,Approved
135560,Approved
8207,Approved
165600,Investigative
7005,Terminated
148232,Phase 1/2
185007,Approved
155114,Phase 2
163098,Phase 3
53951,Phase 2
56187,Approved
165421,Clinical trial
165351,Clinical trial
113532,Terminated
5583,Terminated
156564,Patented
77925,Phase 1
58915,Phase 1/2
98477,Phase 2
11554,Discontinued in Phase 2
170877,Phase 2
94064,Phase 2
72236,Phase 2
138968,Approved
113602,Terminated
172112,Discontinued in Phase 3
105808,Phase 2
38231,Terminated
148989,Phase 3
137176,Phase 2
168968,Discontinued in Phase 2
162733,Preclinical
24181,Phase 2
123235,Phase 3
78028,Approved
173604,Approved
129601,Phase 2
132508,Approved
38845,Terminated
87029,Phase 1
85972,Investigative
21725,Phase 2
136256,Phase 2
55496,Approved
56473,Approved
46270,Phase 1
83565,Phase 3
140447,Phase 3
64510,Approved
115571,Phase 3
30351,Phase 3
180764,Phase 1/2
111511,Discontinued in Phase 1
111362,Discontinued in Phase 2
29066,Preclinical
109002,Investigative
152135,Withdrawn from market
74842,Phase 1
60402,Phase 2
2047,Approved
178138,Investigative
146458,Phase 1
60636,Phase 2
66473,Preclinical
157912,Discontinued in Phase 2
64442,Discontinued in Phase 1
16858,Phase 1/2
41845,Phase 2
29856,Discontinued in Phase 1
93237,Investigative
85508,Investigative
26621,Phase 1
70191,Phase 1
48990,Approved
82535,Approved
163962,Phase 2/3
159538,Discontinued in Phase 2/3
65045,Discontinued in Phase 2
128270,Discontinued in Phase 2
66455,Preclinical
79533,Phase 1
129868,Approved
118720,Discontinued in Phase 2
50190,Approved
60161,Approved
170749,Phase 2
34368,Phase 1
11722,Discontinued in Phase 2
176605,Phase 4
84580,Phase 1/2
180032,Phase 2
61156,Phase 2
130115,Preclinical
10269,Approved
83218,Approved
41097,Preclinical
168298,Discontinued in Phase 2/3
35590,Phase 1
2060,Approved
90048,Approved
127157,Phase 3
180158,Phase 3
67800,Phase 3
116604,Approved
86200,Phase 2
6150,Terminated
189359,Phase 3
23628,Phase 2
30233,Discontinued in Phase 1
144365,Discontinued in Phase 2
77225,Approved
167272,Discontinued in Phase 2
97293,Phase 2
73125,Phase 3
167894,Discontinued in Phase 2
146702,Phase 1/2
186485,Phase 1
171435,Approved
70412,Phase 1
32724,Phase 2
128023,Phase 3
184516,Phase 3
33591,Approved
191273,Discontinued in Phase 1
139942,Approved
28989,Phase 2
149364,Phase 1/2
19830,Phase 1
170164,Phase 2
15905,Phase 1
18950,Phase 3
126626,Phase 3
82010,Approved
112194,Discontinued in Phase 3
128734,Phase 3
6447,Terminated
91467,Discontinued in Phase 1
69802,Phase 1/2
113726,Patented
83600,Phase 1
144224,Terminated
162730,Patented
33843,Preclinical
149220,Investigative
131762,Withdrawn from market
145319,Phase 3
11110,Discontinued in Phase 2
2440,Phase 1
7670,Phase 2
17683,Phase 1/2
27414,Terminated
47688,Phase 2
117654,Phase 3
188787,Phase 3
50,Phase 1/2
95752,Phase 2
180086,Phase 2
4051,Investigative
148074,Investigative
121462,Discontinued in Phase 1
31362,Approved
169445,Investigative
175154,Discontinued in Phase 3
100403,Approved
115484,Phase 1
184048,Phase 3
