,ID,Prediction
15725,19126,Phase 3
15726,27165,Discontinued in Phase 2
15727,142138,Approved
15728,138663,Phase 2
15729,40261,Approved
15730,167276,Preclinical
15731,157304,Phase 2
15732,55221,Approved
15733,48592,Phase 1/2
15734,21577,Phase 2
15735,20563,Phase 2
15736,136312,Phase 2
15737,41953,Phase 2
15738,190911,Phase 2
15739,178521,Phase 1/2
15740,8299,BLA submitted
15741,140581,Terminated
15742,28024,Phase 3
15743,146532,Discontinued in Phase 1
15744,37108,Phase 1
15745,1221,Phase 2
15746,186433,Preclinical
15747,128260,Approved
15748,138236,Phase 3
15749,1599,Discontinued in Phase 2
15750,92112,Phase 2
15751,121857,Investigative
15752,34872,Phase 2
15753,168518,Approved
15754,93364,Phase 2
15755,92308,Terminated
15756,43763,Phase 2
15757,108214,Discontinued in Phase 1
15758,72613,Approved
15759,43660,Phase 2
15760,154777,Phase 3
15761,121658,Discontinued in Phase 2
15762,12936,Phase 3
15763,123956,Phase 3
15764,122572,Approved
15765,47513,Discontinued in Phase 3
15766,17900,Phase 2
15767,177774,Phase 1/2
15768,179434,Phase 1
15769,43951,Phase 3
15770,72457,Phase 2
15771,58039,Phase 2
15772,49044,Phase 1b
15773,63362,Discontinued in Phase 2
15774,189589,Approved
15775,77780,Phase 2
15776,158729,Phase 1
15777,118433,Discontinued in Phase 2
15778,118416,Investigative
15779,174841,Phase 3
15780,176249,Phase 2/3
15781,8794,Phase 1/2
15782,160265,Phase 2
15783,108439,Patented
15784,127226,Phase 2
15785,87214,Phase 1/2
15786,38262,Approved
15787,44547,Phase 2
15788,150841,Phase 3
15789,148829,Phase 2
15790,172927,Patented
15791,37351,Phase 1
15792,24397,Phase 2
15793,186869,Terminated
15794,104681,Phase 1
15795,87837,Phase 2
15796,55466,Approved
15797,34308,Phase 1
15798,75874,Approved
15799,173074,Approved
15800,182587,Phase 3
15801,92909,Phase 3
15802,88652,Phase 1
15803,12209,Phase 1/2
15804,89568,Preclinical
15805,27147,Approved
15806,43965,Phase 2
15807,53988,Approved
15808,155234,Approved
15809,158701,Phase 2/3
15810,55980,Phase 1b
15811,83965,Phase 2
15812,128038,Investigative
15813,142333,Approved
15814,105450,Preclinical
15815,104870,Phase 1
15816,174709,Phase 3
15817,39842,Phase 1
15818,30460,Investigative
15819,35424,Discontinued in Phase 2
15820,22918,Approved
15821,190497,Approved
15822,98502,Phase 2
15823,88591,Terminated
15824,32623,Phase 2
15825,74454,Phase 2
15826,78087,Phase 2
15827,53195,Approved
15828,146373,Investigative
15829,64228,Approved
15830,143353,Phase 1/2
15831,86060,Investigative
15832,26808,Phase 1
15833,43325,Phase 2
15834,83042,Approved
15835,84593,Phase 1/2
15836,63940,Investigative
15837,35215,Discontinued in Phase 2
15838,4058,Discontinued in Phase 2
15839,43428,Phase 2
15840,83201,Phase 2
15841,82018,Discontinued in Phase 2
15842,16565,Phase 1
15843,4107,Phase 2
15844,151896,Discontinued in Phase 3
15845,173493,Approved
15846,185634,Phase 1
15847,37820,Phase 2
15848,25724,Discontinued in Phase 3
15849,158450,Phase 2
15850,77250,Phase 2
15851,181143,Discontinued in Phase 2
15852,66983,Patented
15853,76242,Phase 2
15854,55552,Approved
15855,167343,Terminated
15856,165719,Preclinical
15857,92293,Terminated
15858,13510,Phase 2
15859,33181,Phase 2
15860,162585,Patented
15861,113634,Terminated
15862,64342,Approved
15863,8870,Investigative
15864,66225,Phase 2
15865,190832,Discontinued in Phase 2
15866,62601,Approved
15867,166553,Patented
15868,149014,Phase 1
15869,125193,Investigative
15870,29191,Phase 3
15871,154651,Phase 2
15872,153047,Phase 3
15873,166722,Terminated
15874,56444,Phase 1
15875,1655,Approved
15876,175946,Preregistration
15877,99765,Phase 1
15878,95859,Investigative
15879,53201,Phase 3
15880,23434,Withdrawn from market
15881,56566,Phase 3
15882,54047,Approved
15883,50702,Phase 1/2
15884,106928,Approved
15885,66844,Patented
15886,122114,Phase 2
15887,155565,Phase 2
15888,182463,Approved
15889,32911,Phase 2
15890,95417,Phase 3
15891,79178,Phase 1
15892,188702,Phase 2
15893,116150,Approved
15894,118215,Phase 3
15895,101863,Phase 3
15896,29516,Terminated
15897,6975,Investigative
15898,186214,Investigative
15899,20678,Phase 2
15900,179478,Phase 2/3
15901,175324,Approved
15902,85920,Approved
15903,110472,Phase 1
15904,185311,Phase 3
15905,62324,Phase 1
15906,68565,Terminated
15907,190954,Approved
15908,172037,Investigative
15909,172764,Phase 1/2
15910,157720,Phase 2
15911,12689,Phase 1/2
15912,3362,Discontinued in Phase 3
15913,186482,Phase 1
15914,138590,Approved
15915,54588,Terminated
15916,6208,Terminated
15917,179953,Terminated
15918,116255,Approved
15919,190999,Phase 2
15920,133399,Approved
15921,98267,Phase 1/2
15922,168476,Phase 1
15923,70069,Phase 2
15924,183828,Phase 3
15925,79806,Phase 2
15926,19158,Phase 2
15927,61400,Phase 2
15928,149543,Phase 2
15929,23108,Phase 2
15930,162433,Patented
15931,37394,Phase 1
15932,131677,Approved
15933,73834,Approved
15934,184352,Phase 3
15935,28183,Phase 1/2
15936,85726,Phase 1
15937,219,Phase 2
15938,181773,Phase 3
15939,39074,Discontinued in Phase 2
15940,56051,Approved
15941,79011,Phase 2
15942,100436,Phase 3
15943,185315,Phase 3
15944,189314,Phase 3
15945,130175,Phase 2
15946,149417,Phase 3
15947,142818,Phase 2
15948,23051,Terminated
15949,161295,Phase 2
15950,84823,Phase 1/2
15951,170885,Phase 1/2
15952,148872,Discontinued in Phase 1
15953,56083,Approved
15954,148380,Approved
15955,85169,Phase 1
15956,52307,Phase 3
15957,178091,Phase 1
15958,89609,Preclinical
15959,151037,Phase 2/3
15960,125910,Phase 3
15961,80149,Approved
15962,29045,Investigative
15963,93194,Phase 2
15964,155039,Phase 2
15965,4186,Approved
15966,67770,Terminated
15967,51961,Phase 2
15968,23924,Approved
15969,16138,Phase 2
15970,94052,Phase 2
15971,31451,Phase 3
15972,112308,Discontinued in Phase 3
15973,79328,Phase 2
15974,43711,Phase 3
15975,79492,Approved
15976,180597,Phase 3
15977,58088,Approved
15978,99432,Discontinued in Phase 1
15979,11043,Approved
15980,141875,Phase 2
15981,179553,Phase 2
15982,176234,Phase 2
15983,159255,Phase 2
15984,66444,Approved
15985,66533,Approved
15986,49029,Terminated
15987,70142,Phase 2
15988,80384,Approved
15989,117623,Discontinued in Phase 2
15990,154634,Phase 2
15991,87804,Approved
15992,44146,Phase 3
15993,124654,Phase 3
15994,40343,Phase 2
15995,152146,Investigative
15996,132851,Approved
15997,2056,Phase 2
15998,26634,Phase 1
15999,132403,Approved
16000,155099,Phase 2
16001,17495,Phase 2
16002,50965,Approved
16003,175395,Approved
16004,122273,Phase 3
16005,102933,Discontinued in Phase 1
16006,146206,Phase 1
16007,134125,Phase 1/2
16008,20026,Phase 2
16009,62449,Terminated
16010,180127,Phase 1/2
16011,181892,Phase 1/2
16012,175107,Discontinued in Phase 3
16013,165263,Phase 1/2
16014,158545,Phase 2
16015,116897,Phase 3
16016,51542,Approved
16017,98890,Phase 2
16018,24579,Phase 2
16019,30762,Phase 2
16020,85978,Phase 1
16021,119117,Approved
16022,33461,Discontinued in Phase 2
16023,185389,Phase 2
16024,9670,Phase 2
16025,154966,Phase 2
16026,177868,Terminated
16027,51379,Approved
16028,68585,Discontinued in Phase 3
16029,30645,Phase 1
16030,106674,Phase 2
16031,39621,Phase 1
16032,149439,Investigative
16033,63348,Phase 2
16034,80588,Approved
16035,16981,Phase 1
16036,48362,Approved
16037,143023,Phase 1/2
16038,51320,Approved
16039,79456,Phase 1
16040,55123,Investigative
16041,136781,Phase 3
16042,29250,Preclinical
16043,138920,Approved
16044,163444,Investigative
16045,30846,Phase 3
16046,17266,Phase 1
16047,11774,Discontinued in Phase 2
16048,99889,Phase 3
16049,141900,Approved
16050,157068,Phase 1
16051,29916,Phase 3
16052,165977,Investigative
16053,124809,Phase 1/2
16054,86543,Approved
16055,9806,Approved
16056,67415,Phase 3
16057,32018,Phase 2
16058,13243,Investigative
16059,99287,Phase 1
16060,127129,Phase 1b
16061,83216,Approved
16062,182757,Phase 1
16063,155831,Phase 3
16064,59109,Phase 1
16065,72293,Investigative
16066,112636,Phase 1
16067,190708,Approved
16068,185933,Withdrawn from market
16069,7045,Terminated
16070,64876,Approved
16071,144021,Phase 1
16072,113119,Phase 3
16073,24358,Discontinued in Phase 2
16074,148924,Phase 2
16075,10890,Phase 1
16076,82592,Phase 2
16077,120310,Investigative
16078,54376,Approved
16079,132079,Phase 3
16080,22165,Approved
16081,138131,Phase 3
16082,51990,Phase 2/3
16083,172553,Patented
16084,25709,Phase 2
16085,84789,Phase 1
16086,106082,Investigative
16087,103648,Investigative
16088,177890,Approved
16089,144430,Approved
16090,95172,Approved
16091,135938,Phase 2
16092,52126,Phase 2/3
16093,171377,Patented
16094,164140,Approved
16095,120643,Discontinued in Phase 2
16096,73733,Approved
16097,102993,Approved
16098,125045,Phase 3
16099,3448,Discontinued in Phase 2
16100,9899,Discontinued in Preregistration
16101,151874,Phase 1
16102,80687,Phase 1
16103,115959,Approved
16104,184275,Approved
16105,75534,Phase 2
16106,84622,Phase 1/2
16107,28655,Phase 2
16108,161548,Approved
16109,96932,Phase 3
16110,105200,Preclinical
16111,128010,Patented
16112,17764,Discontinued in Phase 2
16113,119313,Phase 3
16114,137494,Phase 2
16115,71329,Phase 3
16116,80125,Phase 1
16117,91779,Phase 2
16118,18664,Phase 3
16119,16062,Terminated
16120,191800,Phase 2
16121,107440,Phase 2
16122,51100,Approved
16123,144569,Terminated
16124,29947,Phase 1
16125,64168,Investigative
16126,79093,Phase 2
16127,110795,Patented
16128,56911,Phase 2
16129,112343,Discontinued in Phase 3
16130,188496,Phase 2
16131,59434,Approved
16132,158904,Phase 3
16133,69187,Approved
16134,93027,Phase 2
16135,118117,Investigative
16136,172894,Preclinical
16137,31265,Approved
16138,14313,Phase 2
16139,117250,Phase 3
16140,13021,Approved
16141,44302,Phase 2
16142,89657,Phase 1/2
16143,111076,Phase 2
16144,46826,Approved
16145,94587,Approved
16146,173570,Phase 1
16147,149486,Phase 2
16148,105161,Phase 3
16149,64512,Approved
16150,155805,Phase 3
16151,40980,Phase 1/2
16152,116944,Approved
16153,18976,Phase 2
16154,154050,Approved
16155,108294,Discontinued in Phase 1
16156,182328,Phase 1/2
16157,177992,Approved
16158,57521,Phase 1/2
16159,175224,Approved
16160,64374,Approved
16161,109144,Phase 1
16162,188992,Approved
16163,137574,Phase 2
16164,191319,Withdrawn from market
16165,76789,Approved
16166,78672,Phase 1
16167,42793,Discontinued in Phase 1
16168,121032,Approved
16169,79859,Investigative
16170,90212,Approved
16171,39260,Discontinued in Phase 3
16172,66662,Patented
16173,71923,Phase 3
16174,8977,Phase 3
16175,182497,Phase 3
16176,184667,Phase 2
16177,69539,Preclinical
16178,112262,Discontinued in Phase 2
16179,17298,Phase 1/2
16180,113782,Phase 3
16181,58966,Approved
16182,116736,Phase 1
16183,40053,Phase 1/2
16184,162509,Patented
16185,142507,Approved
16186,135248,Approved
16187,115921,Phase 3
16188,157812,Investigative
16189,111503,Approved
16190,175776,Discontinued in Phase 3
16191,141716,Phase 3
16192,173966,Investigative
16193,190054,Phase 2
16194,47280,Patented
16195,118261,Investigative
16196,71215,Phase 2
16197,68406,Approved
16198,156473,Terminated
16199,145156,Approved
16200,69354,Phase 2/3
16201,125646,Investigative
16202,147557,Approved
16203,43431,Phase 3
16204,104113,Phase 2
16205,28816,Preclinical
16206,2105,Phase 2
16207,83233,Phase 1
16208,99588,Phase 1
16209,140725,Terminated
16210,19879,Investigative
16211,1405,Approved
16212,29884,Approved
16213,49330,Approved
16214,30676,Approved
16215,163286,Phase 2
16216,116640,Terminated
16217,100947,Terminated
16218,32679,Phase 3
16219,64446,Approved
16220,105460,Phase 2
16221,47511,Approved
16222,4954,Investigative
16223,120230,Investigative
16224,33066,Phase 2
16225,17859,Discontinued in Phase 2
16226,57391,Phase 3
16227,4830,Phase 3
16228,131349,Approved
16229,122275,Approved
16230,58980,Phase 3
16231,172715,Investigative
16232,18043,Phase 3
16233,180696,Phase 1
16234,8736,Approved
16235,65239,Discontinued in Phase 2
16236,114123,Patented
16237,187981,Discontinued in Phase 3
16238,150590,Approved
16239,59754,Phase 3
16240,109597,Terminated
16241,54154,Approved
16242,87554,Discontinued in Phase 2
16243,111278,Patented
16244,178219,Phase 2
16245,26448,Phase 1
16246,148447,Phase 1
16247,10484,Discontinued in Preregistration
16248,177929,Phase 2
16249,180710,Phase 2
16250,43920,Phase 3
16251,118722,Discontinued in Phase 2
16252,63342,Discontinued in Phase 2
16253,97415,Discontinued in Phase 1/2
16254,110570,Discontinued in Phase 2
16255,94429,Approved
16256,56551,Investigative
16257,51521,Phase 2
16258,90986,Phase 3
16259,65025,Terminated
16260,52486,Phase 3
16261,122529,Phase 1
16262,186379,Terminated
16263,144166,Phase 1/2
16264,180438,Phase 3
16265,59954,Phase 2
16266,177807,Phase 1
16267,187274,Investigative
16268,112364,Discontinued in Phase 2
16269,101170,Terminated
16270,10492,Phase 1
16271,18794,Phase 1
16272,30459,Approved
16273,26597,Phase 2
16274,187516,Phase 3
16275,156648,Phase 2
16276,105553,Phase 2
16277,86756,Phase 2
16278,135107,Approved
16279,51802,Discontinued in Phase 3
16280,137583,Investigative
16281,53537,Phase 2
16282,44705,Phase 3
16283,120861,Phase 1
16284,136858,Phase 1
16285,98818,Phase 1/2
16286,78719,Phase 2
16287,79164,Phase 2
16288,123538,Phase 3
16289,140914,Approved
16290,67823,Phase 1
16291,110461,Phase 2
16292,1424,Phase 2
16293,61501,Discontinued in Phase 1
16294,67356,Phase 2
16295,157296,Patented
16296,62118,Investigative
16297,65564,Discontinued in Phase 2
16298,143326,Phase 2
16299,28368,Discontinued in Phase 3
16300,25642,Phase 2
16301,77019,Approved
16302,44742,Phase 2
16303,102953,Investigative
16304,169723,Phase 1
16305,75706,Approved
16306,166422,Phase 2
16307,57588,Phase 1/2
16308,19901,Phase 2
16309,158928,Approved
16310,81124,Phase 2
16311,186106,Phase 3
16312,42870,Phase 1
16313,101276,Phase 3
16314,67037,Investigative
16315,87060,Terminated
16316,191510,Phase 1/2
16317,110656,Phase 1
16318,17558,Investigative
16319,64916,Approved
16320,92780,Terminated
16321,135010,Approved
16322,86553,Phase 1
16323,185945,Preclinical
16324,165240,Approved
16325,169238,Phase 2
16326,22119,Phase 2
16327,10110,Approved
16328,143272,Phase 2
16329,123736,Phase 3
16330,179395,Phase 2
16331,100584,Phase 3
16332,175660,Terminated
16333,167976,Phase 1
16334,149828,Discontinued in Phase 2
16335,77943,Phase 2
16336,120932,Phase 1
16337,129870,Discontinued in Phase 3
16338,90241,Discontinued in Phase 3
16339,48442,Approved
16340,61621,Withdrawn from market
16341,66801,Patented
16342,46368,Approved
16343,43630,Phase 2
16344,79894,Approved
16345,192037,Approved
16346,9681,Phase 1
16347,30012,Phase 2
16348,145602,Phase 1
16349,134587,Phase 1/2
16350,33878,Phase 2
16351,49804,Phase 1
16352,50530,Approved
16353,5669,Discontinued in Phase 2
16354,35824,Discontinued in Phase 2
16355,129145,Phase 1b
16356,118286,Phase 3
16357,53183,Discontinued in Phase 3
16358,144682,Phase 3
16359,113491,Investigative
16360,21245,Phase 1
16361,190008,Phase 3
16362,62676,Patented
16363,112686,Discontinued in Phase 3
16364,145711,Approved
16365,44571,Phase 2
16366,82346,Approved
16367,73961,Discontinued in Phase 1
16368,186666,Phase 1
16369,9145,Phase 1/2
16370,160314,Phase 3
16371,25838,Discontinued in Phase 2
16372,25150,Phase 2
16373,129040,Phase 3
16374,137002,Phase 2
16375,2877,Discontinued in Phase 2
16376,92186,Phase 2
16377,121651,Discontinued in Phase 3
16378,18331,Phase 3
16379,42529,Discontinued in Phase 1
16380,180331,Phase 1
16381,132721,Approved
16382,77166,Approved
16383,144403,Discontinued in Phase 2
16384,144775,Approved
16385,78831,Phase 1
16386,55715,Approved
16387,98106,Phase 2
16388,191201,Discontinued in Phase 1
16389,43016,Investigative
16390,92673,Approved (orphan drug)
16391,68697,Terminated
16392,130008,Phase 3
16393,98839,Phase 2
16394,11442,Phase 3
16395,10387,Withdrawn from market
16396,6560,Discontinued in Phase 2
16397,29290,Phase 1
16398,108356,Patented
16399,161910,Investigative
16400,62390,Patented
16401,92768,Phase 2
16402,124180,Approved
16403,62933,Approved
16404,142550,Phase 1
16405,91078,Phase 1/2
16406,104012,Phase 2
16407,143673,Phase 1
16408,138222,Phase 2
16409,173246,Discontinued in Phase 3
16410,112471,Discontinued in Phase 2
16411,41227,Phase 3
16412,127786,Investigative
16413,132560,Approved
16414,124832,Phase 1/2
16415,135979,Investigative
16416,92721,Phase 2
16417,145578,Investigative
16418,93851,Phase 3
16419,140208,Approved
16420,55887,Phase 2
16421,77914,Phase 1
16422,61913,Approved
16423,185811,Terminated
16424,151219,Discontinued in Phase 2
16425,88467,Phase 1/2
16426,179546,Patented
16427,23752,Approved
16428,42810,Phase 2
16429,122132,Phase 2
16430,11491,Phase 3
16431,170025,Patented
16432,87417,Phase 1
16433,77809,Investigative
16434,74193,Phase 3
16435,188273,Phase 2
16436,54053,Phase 2
16437,150204,Phase 1
16438,2144,Phase 2
16439,143854,Phase 2
16440,151929,Phase 1
16441,109646,IND submitted
16442,123398,Phase 3
16443,94598,Phase 1/2
16444,86879,Phase 1
16445,66890,Patented
16446,171513,Approved
16447,78108,Discontinued in Phase 2
16448,37697,Discontinued in Phase 2
16449,122783,Phase 3
16450,13441,Phase 3
16451,132207,Approved
16452,147544,Approved
16453,162091,Discontinued in Phase 2
16454,44097,Phase 3
16455,154000,Terminated
16456,143813,Phase 2
16457,29922,Phase 2
16458,42714,Phase 2
16459,65010,Phase 2
16460,171523,Approved
16461,132169,Withdrawn from market
16462,55311,Phase 2
16463,124178,Phase 2
16464,11363,Approved
16465,130821,Approved
16466,134693,Approved
16467,51414,Approved
16468,142492,Phase 2
16469,84719,Phase 1
16470,84240,Phase 3
16471,142173,Phase 3
16472,106019,Investigative
16473,68393,Phase 2
16474,139561,Phase 3
16475,81452,Phase 1/2
16476,110946,Phase 1/2
16477,133678,Approved
16478,145920,Investigative
16479,25945,Phase 3
16480,187620,Phase 1
16481,167121,Phase 3
16482,5947,Terminated
16483,91588,Approved
16484,115262,Approved
16485,102284,Phase 4
16486,191108,Phase 2
16487,148230,Investigative
16488,80448,Approved
16489,5719,Investigative
16490,184487,Phase 2
16491,78337,Discontinued in Phase 1
16492,131900,Approved
16493,2507,Investigative
16494,168408,Discontinued in Phase 1
16495,53798,Withdrawn from market
16496,56653,Phase 2
16497,85831,Phase 1
16498,77080,Phase 2
16499,95657,Discontinued in Phase 2
16500,47569,Terminated
16501,166462,Discontinued in Phase 2
16502,146802,Investigative
16503,184088,Phase 3
16504,53900,Approved
16505,182802,Phase 3
16506,6162,Phase 3
16507,28470,Phase 3
16508,140789,Phase 3
16509,162714,Patented
16510,163670,Phase 1/2
16511,174934,Approved
16512,34705,Discontinued in Phase 3
16513,150203,Phase 3
16514,184749,Phase 3
16515,59757,Phase 2
16516,170393,Phase 2
16517,98172,Phase 2
16518,128764,Approved
16519,159696,Terminated
16520,93888,Approved
16521,84427,Phase 1
16522,107676,Discontinued in Phase 2
16523,159869,Phase 2
16524,144562,Terminated
16525,92642,Investigative
16526,58424,Approved
16527,132814,Investigative
16528,26824,Phase 1
16529,183049,Phase 2
16530,173229,Phase 2
16531,46363,Phase 1
16532,49605,Approved
16533,121755,Phase 3
16534,4897,Approved
16535,95902,Investigative
16536,135092,Approved
16537,8922,Investigative
16538,100231,Approved
16539,30217,Phase 1
16540,42286,Patented
16541,140497,Phase 2
16542,183416,Discontinued in Phase 1
16543,52041,Phase 2
16544,124901,Approved
16545,4686,Phase 3
16546,31442,Phase 1
16547,166148,Phase 2
16548,130239,Approved
16549,139990,Approved
16550,48321,Phase 3
16551,88262,Approved
16552,159898,Phase 1
16553,142521,Phase 2
16554,134206,Approved
16555,116783,Discontinued in Phase 2
16556,155047,Phase 1
16557,139009,Approved
16558,108687,Approved
16559,149675,Patented
16560,63109,Terminated
16561,129324,Phase 3
16562,32163,Phase 2
16563,35710,Approved
16564,27468,Discontinued in Phase 2
16565,71021,Phase 2
16566,54843,Approved
16567,27076,Terminated
16568,166706,Phase 4
16569,182132,Phase 1
16570,186696,Phase 1
16571,99253,Phase 1
16572,6142,Investigative
16573,11297,Approved
16574,114563,Investigative
16575,94552,Phase 1
16576,113546,Discontinued in Phase 2
16577,147242,Phase 2
16578,2994,Terminated
16579,167919,Discontinued in Phase 2
16580,28466,Approved
16581,139460,Approved
16582,73327,Discontinued in Phase 3
16583,5770,Approved
16584,52420,Approved
16585,114287,Phase 2
16586,131286,Withdrawn from market
16587,37717,Discontinued in Phase 2
16588,53069,Approved
16589,27010,Terminated
16590,104059,Approved
16591,3303,Discontinued in Phase 3
16592,43467,Phase 2
16593,15597,Approved
16594,106084,Phase 1
16595,101382,Phase 2
16596,48765,Phase 2
16597,36775,Phase 2
16598,33060,Phase 2
16599,159628,Phase 1
16600,105510,Phase 2
16601,88749,Phase 1
16602,181831,Phase 1
16603,79767,Phase 1
16604,151177,Discontinued in Phase 2
16605,164749,Phase 2/3
16606,32931,Phase 3
16607,106686,Phase 1
16608,13032,Phase 3
16609,5686,Terminated
16610,59446,Phase 3
16611,25160,Terminated
16612,87989,Phase 2
16613,164756,Approved
16614,187898,Phase 1/2
16615,191636,Phase 1
16616,122427,Phase 3
16617,187849,Discontinued in Phase 3
16618,98998,Phase 2
16619,113062,Phase 3
16620,91604,Approved
16621,96675,Registered
16622,101118,Approved
16623,118305,Approved
16624,13555,Phase 1/2
16625,117173,Phase 2
16626,133314,Terminated
16627,33178,Approved
16628,1238,Investigative
16629,30084,Discontinued in Phase 1
16630,25093,Phase 3
16631,179494,Patented
16632,102165,Approved
16633,88767,Phase 3
16634,79107,Phase 1/2
16635,52026,Approved
16636,60479,Phase 1/2
16637,109662,Phase 1
16638,80214,Approved
16639,70039,Phase 2
16640,35337,Phase 2
16641,52984,Phase 2
16642,183524,Discontinued in Phase 2
16643,53780,Approved
16644,68343,Approved
16645,146065,Approved
16646,27744,Phase 1
16647,13414,Phase 2
16648,34289,Investigative
16649,9307,Approved
16650,125523,Phase 3
16651,145880,Approved
16652,89897,Approved
16653,118191,Approved
16654,95718,Phase 2
16655,47969,Approved
16656,17772,Investigative
16657,99104,Phase 1
16658,188824,Phase 2
16659,184043,Phase 2
16660,91893,Terminated
16661,129257,Phase 2
16662,88581,Phase 1
16663,48843,Approved
16664,45132,Phase 2
16665,2927,Phase 3
16666,138835,Phase 3
16667,9151,Approved
16668,33172,Terminated
16669,60269,Approved
16670,167414,Discontinued in Phase 1
16671,163123,Discontinued in Phase 2
16672,110427,Phase 2
16673,152536,Approved
16674,114447,Investigative
16675,124543,Approved
16676,165817,Investigative
16677,51393,Approved
16678,174582,Withdrawn from market
16679,48577,Phase 3
16680,106276,Phase 1
16681,136547,Investigative
16682,55565,Phase 2
16683,74220,Phase 3
16684,102875,Phase 1
16685,71510,Approved
16686,39210,Discontinued in Phase 3
16687,148088,Phase 2
16688,95808,Investigative
16689,37815,Phase 3
16690,122814,Investigative
16691,131696,Approved
16692,47647,Approved
16693,81699,Phase 2
16694,95508,Phase 2
16695,142090,Approved
16696,38246,Phase 3
16697,97704,Phase 3
16698,90585,Approved
16699,51073,Approved
16700,83748,Phase 3
16701,156852,Phase 2
16702,42315,Patented
16703,118164,Approved
16704,84879,Phase 1
16705,92817,Approved
16706,146632,Phase 3
16707,20825,Terminated
16708,79796,Approved
16709,153469,Approved
16710,6030,Investigative
16711,27139,Approved
16712,95934,Phase 3
16713,118885,Approved
16714,6746,Phase 2
16715,1176,Investigative
16716,67753,Approved
16717,189216,Terminated
16718,165277,Phase 1
16719,7055,Discontinued in Phase 2
16720,55151,Approved
16721,183664,Phase 2
16722,92826,Phase 2
16723,90843,Approved
16724,175667,Discontinued in Phase 2
16725,154045,Phase 2
16726,34997,Phase 3
16727,89221,Approved
16728,85217,Investigative
16729,27546,Approved
16730,170165,Phase 2
16731,162808,Phase 2
16732,91066,Phase 3
16733,105380,Discontinued in Phase 2
16734,66098,Discontinued in Phase 2
16735,18856,Investigative
16736,34,Phase 3
16737,80681,Approved
16738,135264,Approved
16739,112108,Phase 1
16740,128055,Approved
16741,17569,Phase 3
16742,120246,Investigative
16743,177876,Discontinued in Phase 1
16744,56420,Approved
16745,54203,Discontinued in Phase 3
16746,185460,Approved
16747,123115,Phase 1
16748,183310,Phase 2
16749,179893,Phase 2
16750,158861,Approved
16751,32109,Phase 2
16752,164014,Phase 3
16753,82955,Approved
16754,124858,Phase 3
16755,130586,Phase 1
16756,124355,Phase 3
16757,143388,Phase 1
16758,24230,Investigative
16759,155779,Discontinued in Phase 2
16760,81660,Phase 1
16761,150230,Phase 3
16762,5898,Phase 2
16763,96102,Phase 2
16764,165889,Phase 2
16765,119730,Preclinical
16766,7423,Terminated
16767,189761,Investigative
16768,47783,Terminated
16769,129559,Phase 1
16770,43631,Phase 3
16771,103046,Approved
16772,109443,Terminated
16773,24842,Approved
16774,25611,Phase 3
16775,27832,Phase 2
16776,130777,Phase 1
16777,65544,Discontinued in Phase 2
16778,42615,Phase 3
16779,115822,Phase 2
16780,162302,Phase 2
16781,5024,Phase 2
16782,123237,Phase 1
16783,95761,Terminated
16784,154057,Discontinued in Phase 1/2
16785,9317,Approved
16786,105476,Phase 1/2
16787,37273,Phase 1
16788,137180,Phase 2
16789,67975,Phase 2
16790,127722,Patented
16791,97863,Discontinued in Phase 1/2
16792,187669,Terminated
16793,109685,Terminated
16794,30137,Approved
16795,143659,Phase 2
16796,103683,Phase 3
16797,127627,Phase 1
16798,115086,Approved
16799,56336,Approved
16800,45779,Phase 2
16801,2618,Phase 2
16802,86474,Investigative
16803,143175,Phase 1/2
16804,131379,Phase 3
16805,106445,Terminated
16806,68903,Phase 3
16807,31102,Phase 2
16808,122201,Phase 1
16809,143682,Phase 2
16810,124336,Phase 1
16811,153967,Preclinical
16812,14691,Discontinued in Phase 2
16813,57366,Approved
16814,103766,Phase 3
16815,73306,Discontinued in Phase 2
16816,50277,Phase 3
16817,77357,Approved
16818,4365,Investigative
16819,33677,Discontinued in Phase 2
16820,141159,Phase 2
16821,103168,Approved
16822,73481,Approved
16823,133861,Approved
16824,137634,Phase 2
16825,79047,Phase 3
16826,160853,Approved
16827,96149,Phase 3
16828,50941,Phase 2
16829,129804,Approved
16830,170244,Phase 1/2
16831,73186,Phase 3
16832,164569,Phase 2/3
16833,85511,Investigative
16834,93616,Phase 1
16835,159199,Terminated
16836,54438,Phase 2/3
16837,122270,Phase 1/2
16838,1029,Approved
16839,152387,Investigative
16840,127056,Phase 3
16841,126755,Phase 3
16842,37113,Phase 1
16843,83506,Approved
16844,39384,Investigative
16845,94268,Phase 1
16846,145235,Phase 2
16847,109081,Phase 2
16848,160446,Phase 1/2
16849,83037,Phase 2
16850,190252,Phase 2/3
16851,125,Phase 1/2
16852,61137,Approved
16853,136032,Phase 2
16854,94649,Approved
16855,45181,Phase 2
16856,32684,Phase 1
16857,177601,Phase 1
16858,138956,Approved
16859,145448,Phase 2
16860,56559,Approved
16861,8659,Clinical trial
16862,46662,Approved
16863,175023,Approved
16864,170837,Phase 2
16865,90972,Approved
16866,75362,Phase 1/2
16867,171335,Terminated
16868,99579,Phase 2
16869,67383,Approved
16870,11892,Phase 3
16871,110567,Approved
16872,141118,Approved
16873,46515,Phase 3
16874,47607,Withdrawn from market
16875,183321,Terminated
16876,183781,Approved
16877,88539,Phase 1
16878,57073,Phase 1/2
16879,32659,Phase 2
16880,73492,Approved
16881,161064,Approved
